ID,item_cnt_month
154067,0.056180265
154068,0.027621966
154069,0.0685873
154070,0.037530623
154071,0.05404697
154072,0.061737597
154073,0.07996251
154074,0.062499005
154075,0.07089296
154076,0.05780402
154077,3.0535553
154078,0.64209825
154079,0.23068984
154080,0.039362267
154081,0.65387243
154082,0.035411354
154083,0.06665207
154084,0.0366551
154085,0.06784621
154086,0.03023969
154087,0.07055482
154088,0.06888026
154089,0.06101861
154090,0.95946753
154091,0.4706611
154092,0.07000632
154093,0.09765106
154094,0.028850546
154095,0.01027683
154096,0.19171321
154097,0.082010925
154098,0.2640262
154099,0.16190884
154100,0.053931255
154101,0.06285881
154102,0.05415452
154103,0.07332776
154104,0.10090569
154105,0.04718006
154106,0.23877567
154107,0.04715359
154108,0.015259953
154109,0.21361066
154110,0.03258494
154111,0.013441964
154112,0.052542232
154113,0.04982859
154114,0.047070313
154115,0.021630894
154116,0.04107563
154117,0.018063245
154118,0.04333171
154119,0.039263096
154120,0.044540234
154121,0.015909333
154122,0.04553072
154123,1.0884143
154124,0.061911542
154125,0.05028329
154126,0.029828463
154127,0.033376243
154128,0.006527654
154129,0.022547824
154130,0.012023299
154131,0.32557926
154132,0.35643244
154133,0.00863774
154134,0.020760696
154135,0.036662254
154136,0.038479075
154137,0.05048547
154138,0.04023769
154139,0.03481969
154140,0.013993367
154141,0.020247865
154142,0.48531157
154143,0.022736054
154144,0.040040642
154145,0.06687602
154146,0.041137915
154147,0.4458713
154148,0.041232362
154149,0.036114052
154150,0.1574433
154151,0.034304712
154152,0.054971375
154153,0.035089877
154154,0.048544746
154155,0.05242124
154156,0.035566058
154157,0.042608526
154158,0.2812994
154159,0.051228873
154160,0.018563354
154161,0.070225865
154162,0.04004686
154163,0.027448846
154164,0.019658256
154165,0.4713071
154166,0.017194841
154167,0.07729935
154168,0.07367172
154169,0.049475938
154170,0.07729935
154171,0.1638382
154172,0.049010854
154173,0.01862813
154174,0.0979914
154175,0.0979914
154176,0.0979914
154177,-0.015670102
154178,0.02620891
154179,0.02666521
154180,0.04402946
154181,0.07948701
154182,0.0521297
154183,0.062838815
154184,0.24613377
154185,0.0415741
154186,0.031944294
154187,0.4713071
154188,0.031136548
154189,0.35990658
154190,0.042289916
154191,0.0038613973
154192,0.19103459
154193,0.056317247
154194,1.6583937
154195,0.055372067
154196,0.039409466
154197,0.03352436
154198,0.02315518
154199,0.057158343
154200,0.034905586
154201,0.0978574
154202,-0.018606892
154203,0.015339752
154204,0.32567477
154205,0.15264232
154206,0.053561658
154207,0.066019654
154208,0.03105404
154209,0.058395278
154210,0.035924695
154211,0.027289508
154212,0.09909378
154213,0.09778521
154214,0.044904936
154215,0.028344627
154216,0.034882683
154217,0.057769835
154218,0.0569327
154219,0.037715763
154220,0.02827115
154221,0.049853686
154222,0.02692525
154223,0.040196575
154224,0.036776084
154225,0.026051844
154226,0.024297953
154227,0.19173288
154228,0.073827624
154229,0.056180265
154230,0.20498458
154231,0.07496577
154232,0.054096896
154233,0.025358863
154234,0.072278574
154235,0.09679383
154236,0.06072269
154237,0.043430082
154238,0.19173288
154239,0.17156802
154240,0.03699709
154241,0.06082597
154242,0.03923299
154243,0.13810974
154244,0.033201046
154245,0.041907802
154246,0.10381988
154247,0.06359464
154248,0.026565988
154249,0.045557745
154250,0.03901221
154251,0.038215734
154252,0.019562881
154253,0.060018774
154254,0.04107563
154255,-0.015597586
154256,0.05017474
154257,0.02918138
154258,0.11343433
154259,0.16165407
154260,0.22631362
154261,0.0441874
154262,0.05402453
154263,-0.040587362
154264,0.065632194
154265,0.04011371
154266,0.033997495
154267,0.12173055
154268,0.04066287
154269,0.05904579
154270,0.060656358
154271,0.03750801
154272,0.018025456
154273,0.04286738
154274,0.44752133
154275,0.037253197
154276,0.037186474
154277,0.44580066
154278,1.0557954
154279,0.0737583
154280,0.023783961
154281,0.02822038
154282,0.040767606
154283,0.0076344074
154284,0.04366802
154285,0.04298101
154286,0.020760696
154287,0.10728102
154288,0.09353841
154289,0.042337094
154290,0.022861974
154291,0.070385635
154292,0.047264576
154293,0.039159834
154294,0.066809975
154295,0.03809586
154296,0.04292407
154297,0.059179276
154298,0.007224053
154299,0.04161926
154300,0.04387252
154301,0.0627455
154302,0.045674674
154303,0.23224552
154304,0.1918355
154305,0.09353725
154306,0.026565988
154307,0.0010632375
154308,0.049931433
154309,0.18307772
154310,0.01259925
154311,0.020359958
154312,0.045894824
154313,0.044863824
154314,0.04397845
154315,0.034953248
154316,0.03619594
154317,0.021270933
154318,0.059249636
154319,0.048058126
154320,0.061678227
154321,0.029166518
154322,0.48302206
154323,0.031919602
154324,0.024879953
154325,0.057919532
154326,0.0077426583
154327,0.06286985
154328,0.049106374
154329,0.03372405
154330,0.033478305
154331,0.43955708
154332,0.0662397
154333,0.33832812
154334,0.09285151
154335,0.7927646
154336,0.18928213
154337,0.035485502
154338,0.06265151
154339,0.039446115
154340,0.48205125
154341,0.48205125
154342,0.04883556
154343,0.045196857
154344,0.23429158
154345,0.020769347
154346,0.48205125
154347,0.02591944
154348,0.055503715
154349,0.04893539
154350,0.019570569
154351,0.057413742
154352,0.043717198
154353,0.038534313
154354,0.04310228
154355,0.48012426
154356,0.100735724
154357,0.020484697
154358,0.19395682
154359,0.037164077
154360,0.37472698
154361,0.29067352
154362,0.03937344
154363,0.043715775
154364,0.05048295
154365,0.031140441
154366,0.029314937
154367,0.025505073
154368,0.04679884
154369,0.21683697
154370,0.33563393
154371,0.024708036
154372,0.023603424
154373,0.06740788
154374,0.041603837
154375,0.079877295
154376,0.04892079
154377,0.026814139
154378,0.047009706
154379,0.052915152
154380,0.047608446
154381,0.0323861
154382,0.087407276
154383,0.05935295
154384,0.049565256
154385,0.3028589
154386,0.044121966
154387,0.027566044
154388,0.048058204
154389,0.14784925
154390,0.048901744
154391,0.05384322
154392,0.036265254
154393,0.0275158
154394,0.045459893
154395,0.037194498
154396,0.147751
154397,0.053559847
154398,0.036731992
154399,0.038737204
154400,0.15524232
154401,0.06785569
154402,0.044068996
154403,0.046991665
154404,0.32557926
154405,-0.00989158
154406,0.021295577
154407,0.0069823675
154408,0.019884456
154409,0.022694875
154410,0.033139497
154411,0.10453917
154412,0.036405995
154413,0.21864384
154414,0.024739213
154415,0.0282756
154416,-0.009124152
154417,0.054353707
154418,0.015225245
154419,0.044019233
154420,0.13749869
154421,0.03968427
154422,0.064478435
154423,0.037724476
154424,0.02017209
154425,0.044936765
154426,0.17285357
154427,0.052049913
154428,-0.008778631
154429,0.02161568
154430,0.032025043
154431,0.0237161
154432,0.113225296
154433,0.021362491
154434,0.67778385
154435,0.063310646
154436,0.03213298
154437,0.056407336
154438,0.049632788
154439,0.047944013
154440,0.06290538
154441,0.05018494
154442,0.05447586
154443,0.036638133
154444,0.19173288
154445,0.05977807
154446,0.19114669
154447,0.05605886
154448,0.037447877
154449,0.048843827
154450,0.06005548
154451,0.29392275
154452,0.044858884
154453,0.030566663
154454,0.056276243
154455,0.03823615
154456,0.023004644
154457,0.046275176
154458,0.036062818
154459,0.11759205
154460,0.037315078
154461,0.03595327
154462,0.036169052
154463,0.20320189
154464,0.040511847
154465,0.035195947
154466,0.045980833
154467,1.6613083
154468,1.6613083
154469,0.01877452
154470,0.037880763
154471,0.043093696
154472,0.03186371
154473,0.03702246
154474,0.026057815
154475,0.04297682
154476,0.033130173
154477,0.037441798
154478,0.034958366
154479,0.046207424
154480,0.03037217
154481,0.034910023
154482,0.12615782
154483,0.029738253
154484,0.017094033
154485,0.016609026
154486,0.031739403
154487,0.031303544
154488,0.022352397
154489,0.1654849
154490,0.23807909
154491,0.036410093
154492,0.034793776
154493,0.019863255
154494,0.050396603
154495,0.018741347
154496,0.026796514
154497,0.10282017
154498,0.052260973
154499,0.028439755
154500,0.03522621
154501,0.04800405
154502,0.03418512
154503,0.043755956
154504,0.021364348
154505,0.06378815
154506,0.018092753
154507,0.045975786
154508,0.040847294
154509,0.0446247
154510,0.019756345
154511,0.028004527
154512,0.04388366
154513,0.040041544
154514,0.13810974
154515,0.9146698
154516,0.041959196
154517,0.02620891
154518,0.011339746
154519,0.040052574
154520,0.078776486
154521,0.13547435
154522,0.06219666
154523,0.035429016
154524,0.059348874
154525,0.31474277
154526,0.019442203
154527,0.054851316
154528,0.024790108
154529,0.039321657
154530,0.02243293
154531,0.36035633
154532,0.044199843
154533,0.025416542
154534,0.021713872
154535,0.01999884
154536,0.06639693
154537,0.042518422
154538,0.06037649
154539,0.027217148
154540,0.19326551
154541,0.19326551
154542,0.2746757
154543,0.044065688
154544,0.016134148
154545,0.0221904
154546,3.0452244
154547,-0.015814828
154548,0.016981333
154549,-0.007016983
154550,0.0325163
154551,0.0486491
154552,0.0486491
154553,0.17962633
154554,0.42760465
154555,0.042527072
154556,0.045673486
154557,0.043192666
154558,0.01953793
154559,0.019360464
154560,0.023561697
154561,0.055570338
154562,0.05589312
154563,0.059274655
154564,0.19896977
154565,0.03280642
154566,0.033632047
154567,0.029775538
154568,0.03271582
154569,0.008057131
154570,0.1408343
154571,0.18223497
154572,0.18385121
154573,0.2640262
154574,-0.0075055435
154575,0.07613297
154576,0.2746757
154577,0.04171015
154578,-0.02306651
154579,0.022514204
154580,0.010564741
154581,0.1877728
154582,0.07480393
154583,0.03437998
154584,0.06490278
154585,0.046366844
154586,0.041263282
154587,0.07096328
154588,0.022382507
154589,0.09795118
154590,-0.027348408
154591,0.010689927
154592,0.25806233
154593,0.033820473
154594,0.06945579
154595,0.027267555
154596,0.04539173
154597,0.19818617
154598,0.4713071
154599,0.1274838
154600,0.019050213
154601,0.013149869
154602,0.056292612
154603,0.18002973
154604,0.32858458
154605,0.025067735
154606,0.049249016
154607,0.05466051
154608,0.1020727
154609,-0.0022883278
154610,0.0002380991
154611,0.19114669
154612,0.004287458
154613,0.036116384
154614,0.020092793
154615,0.013625504
154616,0.04130281
154617,0.004999095
154618,0.031828687
154619,0.028562363
154620,0.016951127
154621,0.052216306
154622,0.020969301
154623,0.035508417
154624,0.016113311
154625,0.04539173
154626,0.39154476
154627,0.05634869
154628,0.04207563
154629,0.3093922
154630,0.014748508
154631,0.45509815
154632,0.05453275
154633,0.02130012
154634,0.045787666
154635,0.19522364
154636,0.023451556
154637,0.020389725
154638,0.02054047
154639,4.021703
154640,0.08432969
154641,0.04539173
154642,0.029106217
154643,0.02030968
154644,0.010728557
154645,0.04049555
154646,0.024872007
154647,0.0378879
154648,0.14170028
154649,0.012883659
154650,0.04539173
154651,0.00641317
154652,0.056675516
154653,0.11910175
154654,0.12834975
154655,0.04501114
154656,0.039971016
154657,0.042147133
154658,0.05915418
154659,0.025866196
154660,0.025574394
154661,0.038167346
154662,0.10511035
154663,0.078590736
154664,0.080295905
154665,0.027147513
154666,0.018966245
154667,0.23970325
154668,0.2178008
154669,0.024541236
154670,0.035931185
154671,0.03443065
154672,0.04610652
154673,0.041556504
154674,0.5154975
154675,0.042216532
154676,0.17947201
154677,0.044390924
154678,0.03371461
154679,0.028475316
154680,0.02757924
154681,0.041961182
154682,0.01946695
154683,0.106247455
154684,0.025208596
154685,0.46940657
154686,0.16373026
154687,0.037326787
154688,0.038930103
154689,0.038780734
154690,0.024502901
154691,0.0110178925
154692,0.0443316
154693,0.034447577
154694,0.061279356
154695,0.044733893
154696,0.073258415
154697,0.064034134
154698,0.031059207
154699,0.23895344
154700,0.040767614
154701,0.1838819
154702,0.0846359
154703,0.047066215
154704,0.039226297
154705,0.036888726
154706,0.15573485
154707,0.20457946
154708,0.8462202
154709,0.022141077
154710,0.031676173
154711,0.32557926
154712,0.056963477
154713,0.32340017
154714,0.013638535
154715,0.035662185
154716,0.12183344
154717,0.1273267
154718,0.05666508
154719,0.23429158
154720,0.035409525
154721,0.075323544
154722,0.23429158
154723,0.10934884
154724,0.030167742
154725,0.46636152
154726,0.19550282
154727,0.15530933
154728,0.15530933
154729,0.011768389
154730,0.011864473
154731,0.15530933
154732,0.016246684
154733,0.020430282
154734,0.018124899
154735,0.23997076
154736,1.1606057
154737,0.1859948
154738,0.07247091
154739,0.002523119
154740,0.45759937
154741,-0.0044270908
154742,0.059515707
154743,0.045290437
154744,0.012678018
154745,0.21501736
154746,0.056145705
154747,0.039655786
154748,0.052197963
154749,0.0449826
154750,0.051297527
154751,0.017198194
154752,0.030199531
154753,0.038269695
154754,0.085776895
154755,0.013344772
154756,0.017026927
154757,0.013385735
154758,0.078599215
154759,0.054690585
154760,0.019857947
154761,0.012299235
154762,0.036535125
154763,0.14271908
154764,0.028108954
154765,0.02161568
154766,0.02051068
154767,0.028828261
154768,0.18657888
154769,0.011777992
154770,0.46940657
154771,0.029763347
154772,0.036144342
154773,0.034483727
154774,0.047563665
154775,0.025675133
154776,0.021934286
154777,0.016407719
154778,0.021476561
154779,0.04449318
154780,0.047836665
154781,0.008857999
154782,0.049328975
154783,0.3095796
154784,0.021583222
154785,0.036685597
154786,0.029748395
154787,0.05313264
154788,0.028772432
154789,0.0617959
154790,0.05337881
154791,0.060542315
154792,0.033182766
154793,0.03500295
154794,0.066458866
154795,0.066458866
154796,0.015351616
154797,0.02511261
154798,0.035447624
154799,0.04493186
154800,0.08808733
154801,0.051632505
154802,0.018993355
154803,0.029516926
154804,0.057794232
154805,0.05008429
154806,0.032375906
154807,0.09473633
154808,0.021220516
154809,0.03969086
154810,0.01087017
154811,0.48197803
154812,0.032934982
154813,0.0588232
154814,0.04377378
154815,0.046443388
154816,0.48302206
154817,0.036618408
154818,0.031134017
154819,0.05992825
154820,0.008902844
154821,0.028756514
154822,0.008921199
154823,0.031205451
154824,0.045122776
154825,0.023702672
154826,0.023632007
154827,0.026723104
154828,0.03176379
154829,0.04141063
154830,0.027347833
154831,0.016558712
154832,0.040041544
154833,0.056882076
154834,0.02640471
154835,0.15406431
